PLAYER_ID,MIN,E_PACE,E_TOV_PCT,CFGA/CMIN,CFTA/CMIN,FGA/MIN,FTA/MIN,OREB_PCT,USG_PCT,AST_PCT,SCREEN_AST/MIN,C&S_FREQ,PULL_UP_FREQ,LOW_DRIBBLE_FREQ,CONTESTED_FREQ,RA_FREQ,PAINT_FREQ,MIDRANGE_FREQ,CORNER_FREQ,ATB_FREQ,PLAYER_NAME_x,PLAYER_NAME_y,PLAYER_NAME,DUNK_FREQ,LAYUP_FREQ,ALLEY_OOP_FREQ,HOOK_FREQ,Cluster
1628970,37.4,99.32,8.254,0.350813082,0.153480724,0.468789348,0.081747564,0.027,0.242,0.146,0.013560635,0.249,0.259,0.671,0.48,0.343801653,0.168595041,0.115702479,0.075206612,0.290909091,Miles Bridges,Miles Bridges,Miles Bridges,0.05785124,0.323140496,0.0239669421487603,0.0388429752066115,7
203484,31.6,99.31,8.383,0.219591503,0.092904098,0.244404443,0.047048896,0.014,0.126,0.09,0.01623647,0.455,0.282,0.874,0.336,0.212947189,0.078364566,0.183986371,0.206132879,0.318568995,Kentavious Caldwell-Pope,Kentavious Caldwell-Pope,Kentavious Caldwell-Pope,0.02044293,0.216354344,0.0068143100511073,0.0017035775127768,1
1626196,25.6,99.3,7.035,0.143217623,0.040919321,0.31464505,0.048964936,0.017,0.159,0.144,0.012692656,0.521,0.219,0.704,0.372,0.161383285,0.175792507,0.115273775,0.132564841,0.412103746,Josh Richardson,Josh Richardson,Josh Richardson,0.023054755,0.167146974,0.0028818443804034,0.0172910662824207,1
1629162,11.2,99.28,6.74,0.0,0.0,0.231585,0.028748483,0.029,0.119,0.229,0.015974441,0.517,0.145,0.807,0.289,0.248275862,0.096551724,0.04137931,0.303448276,0.303448276,Jordan McLaughlin,Jordan McLaughlin,Jordan McLaughlin,0.0,0.275862069,0.0,0.0,3
1630531,10.3,99.27,13.907,0.497100249,0.0,0.291916094,0.082841054,0.064,0.167,0.121,0.00591716,0.367,0.167,0.733,0.633,0.331081081,0.263513514,0.081081081,0.148648649,0.175675676,Jaden Springer,Jaden Springer,Jaden Springer,0.054054054,0.331081081,0.0,0.0,4
201143,26.8,99.27,7.405,0.193874489,0.055392711,0.240832741,0.017243394,0.048,0.119,0.124,0.050574713,0.622,0.025,0.949,0.29,0.243436754,0.107398568,0.033412888,0.250596659,0.365155131,Al Horford,Al Horford,Al Horford,0.045346062,0.205250597,0.0167064439140811,0.0739856801909307,3
1628386,31.7,99.26,9.393,0.167614152,0.142472029,0.335372366,0.128579882,0.103,0.191,0.128,0.127764128,0.098,0.016,0.984,0.748,0.626373626,0.3003663,0.065934066,0.002442002,0.004884005,Jarrett Allen,Jarrett Allen,Jarrett Allen,0.242979243,0.376068376,0.0769230769230769,0.2087912087912088,2
202694,16.7,99.24,8.587,0.136074992,0.136074992,0.323142644,0.053857107,0.026,0.162,0.066,0.028151775,0.508,0.39,0.763,0.407,0.102272727,0.166666667,0.28030303,0.140151515,0.306818182,Marcus Morris Sr.,Marcus Morris Sr.,Marcus Morris Sr.,0.007575758,0.090909091,0.0037878787878787,0.0,1
1631121,14.9,99.23,8.611,0.0,0.0,0.260890772,0.096416155,0.019,0.147,0.086,0.012471655,0.396,0.135,0.748,0.444,0.373913043,0.104347826,0.07826087,0.17826087,0.265217391,Bryce McGowens,Bryce McGowens,Bryce McGowens,0.030434783,0.37826087,0.0043478260869565,0.017391304347826,1
203471,31.1,99.23,9.207,0.466052325,0.169473573,0.372896424,0.085681703,0.015,0.202,0.281,0.010056315,0.278,0.337,0.432,0.415,0.249190939,0.174757282,0.179072276,0.070118662,0.321467098,Dennis Schröder,Dennis Schröder,Dennis Schröder,0.0,0.294498382,0.0,0.0,7
1627936,28.7,99.19,10.941,0.196457806,0.083345736,0.265151453,0.047050905,0.031,0.146,0.167,0.018627451,0.163,0.318,0.745,0.314,0.236598891,0.105360444,0.044362292,0.231053604,0.382624769,Alex Caruso,Alex Caruso,Alex Caruso,0.03142329,0.22181146,0.0,0.0055452865064695,1
203914,24.0,99.17,7.13,0.197400888,0.148050666,0.228928788,0.03468618,0.019,0.114,0.09,0.01233616,0.663,0.101,0.939,0.273,0.164983165,0.090909091,0.053872054,0.306397306,0.38047138,Gary Harris,Gary Harris,Gary Harris,0.02020202,0.175084175,0.0,0.0067340067340067,3
1630692,18.5,99.15,9.047,0.245856857,0.0,0.36182123,0.055883384,0.077,0.182,0.219,0.015151515,0.201,0.37,0.535,0.524,0.272251309,0.219895288,0.138743455,0.096858639,0.272251309,Jordan Goodwin,Jordan Goodwin,Jordan Goodwin,0.007853403,0.267015707,0.0,0.0104712041884816,7
1631128,20.2,99.13,7.545,0.164462413,0.0,0.291743302,0.080939136,0.046,0.152,0.109,0.012077295,0.261,0.141,0.733,0.548,0.438923395,0.169772257,0.051759834,0.120082816,0.217391304,Christian Braun,Christian Braun,Christian Braun,0.068322981,0.401656315,0.010351966873706,0.031055900621118,4
1631170,28.2,99.13,10.195,0.363673098,0.090918275,0.329832316,0.082812992,0.039,0.181,0.137,0.010884998,0.288,0.084,0.675,0.57,0.364418938,0.275466284,0.071736011,0.154949785,0.129124821,Jaime Jaquez Jr.,Jaime Jaquez Jr.,Jaime Jaquez Jr.,0.038737446,0.433285509,0.0086083213773314,0.0315638450502152,4
202695,34.3,99.12,7.208,0.659439476,0.279762202,0.498703885,0.122744674,0.039,0.261,0.165,0.01416309,0.198,0.47,0.579,0.517,0.209982788,0.272805508,0.228055077,0.059380379,0.229776248,Kawhi Leonard,Kawhi Leonard,Kawhi Leonard,0.072289157,0.148020654,0.0086058519793459,0.0395869191049913,0
201976,20.0,99.1,9.344,0.302984396,0.121193759,0.259143232,0.061537971,0.033,0.141,0.205,0.01367054,0.457,0.174,0.71,0.29,0.197889182,0.287598945,0.036939314,0.155672823,0.321899736,Patrick Beverley,Patrick Beverley,Patrick Beverley,0.002638522,0.18469657,0.0,0.0659630606860158,1
1628392,25.3,99.09,13.006,0.143889205,0.0,0.192475187,0.082790697,0.129,0.116,0.127,0.139240506,0.08,0.028,0.959,0.759,0.706849315,0.257534247,0.02739726,0.0,0.008219178,Isaiah Hartenstein,Isaiah Hartenstein,Isaiah Hartenstein,0.257534247,0.435616438,0.021917808219178,0.0931506849315068,2
1630171,27.3,99.07,7.435,0.107989201,0.0479952,0.254364381,0.072599834,0.036,0.136,0.095,0.014308426,0.419,0.033,0.785,0.446,0.425,0.120833333,0.00625,0.291666667,0.154166667,Isaac Okoro,Isaac Okoro,Isaac Okoro,0.045833333,0.402083333,0.0041666666666666,0.01875,1
1630625,19.4,99.06,10.174,0.29487652,0.07371913,0.477624867,0.114629968,0.036,0.25,0.2,0.00191022,0.291,0.217,0.531,0.513,0.316,0.218,0.068,0.062,0.336,Dalano Banton,Dalano Banton,Dalano Banton,0.034,0.364,0.012,0.008,7
1630558,15.3,99.01,8.293,0.096954028,0.0,0.293343021,0.038143675,0.017,0.147,0.168,0.008174387,0.386,0.265,0.592,0.352,0.216718266,0.176470588,0.117647059,0.145510836,0.343653251,Davion Mitchell,Davion Mitchell,Davion Mitchell,0.0,0.294117647,0.0,0.0061919504643962,1
1629028,32.4,98.97,10.177,0.323171389,0.073867746,0.419961144,0.044294967,0.096,0.211,0.086,0.117779024,0.289,0.144,0.914,0.59,0.331108144,0.371161549,0.284379172,0.005340454,0.006675567,Deandre Ayton,Deandre Ayton,Deandre Ayton,0.117489987,0.177570093,0.0734312416555407,0.1615487316421895,2
1631207,11.5,98.95,11.076,0.356083086,0.534124629,0.230641536,0.063169338,0.042,0.127,0.151,0.010279001,0.437,0.079,0.675,0.43,0.414012739,0.089171975,0.025477707,0.21656051,0.248407643,Dalen Terry,Dalen Terry,Dalen Terry,0.114649682,0.292993631,0.0,0.019108280254777,1
202331,33.8,98.9,8.6,0.396818667,0.325594804,0.494050871,0.116317802,0.016,0.264,0.157,0.01518785,0.303,0.429,0.584,0.473,0.161812298,0.1302589,0.232200647,0.074433657,0.400485437,Paul George,Paul George,Paul George,0.03236246,0.163430421,0.0040453074433656,0.0072815533980582,0
1630570,13.6,98.89,12.659,0.168444694,0.0,0.363097184,0.113248961,0.059,0.203,0.148,0.03033839,0.209,0.092,0.547,0.62,0.389067524,0.344051447,0.048231511,0.077170418,0.1414791,Trendon Watford,Trendon Watford,Trendon Watford,0.022508039,0.405144695,0.0064308681672025,0.022508038585209,4
1630194,19.4,98.89,9.663,0.172935581,0.057645194,0.301981439,0.05347588,0.117,0.156,0.095,0.128382631,0.209,0.071,0.889,0.675,0.547916667,0.239583333,0.09375,0.0375,0.08125,Paul Reed,Paul Reed,Paul Reed,0.10625,0.470833333,0.0145833333333333,0.1041666666666666,2
1629008,31.7,98.88,6.859,0.19171626,0.055917242,0.420727558,0.042891595,0.042,0.202,0.064,0.011695906,0.439,0.294,0.895,0.455,0.202965709,0.092678406,0.190917516,0.113067655,0.39944393,Michael Porter Jr.,Michael Porter Jr.,Michael Porter Jr.,0.054680259,0.163113994,0.0064874884151992,0.0046339202965708,1
1628372,18.9,98.87,10.717,0.238248871,0.089343327,0.319272035,0.054786325,0.046,0.174,0.276,0.017941454,0.232,0.211,0.538,0.538,0.440828402,0.150887574,0.085798817,0.118343195,0.201183432,Dennis Smith Jr.,Dennis Smith Jr.,Dennis Smith Jr.,0.082840237,0.417159763,0.0118343195266272,0.0059171597633136,4
1626179,33.4,98.87,6.914,0.543468415,0.304342313,0.489124175,0.097040668,0.017,0.253,0.268,0.010294118,0.214,0.428,0.45,0.463,0.218436874,0.214428858,0.156312625,0.130260521,0.278557114,Terry Rozier,Terry Rozier,Terry Rozier,0.002004008,0.255511022,0.001002004008016,0.0040080160320641,0
1631212,18.6,98.85,9.096,0.342130987,0.048875855,0.300436204,0.071244379,0.038,0.16,0.081,0.014784946,0.333,0.145,0.852,0.446,0.382550336,0.201342282,0.07606264,0.154362416,0.172259508,Peyton Watson,Peyton Watson,Peyton Watson,0.143176734,0.306487696,0.0425055928411633,0.0089485458612975,4
1627827,28.4,98.85,8.462,0.274218857,0.036562514,0.2641382,0.023777607,0.053,0.132,0.077,0.032041344,0.615,0.067,0.948,0.284,0.256360078,0.068493151,0.017612524,0.242661448,0.410958904,Dorian Finney-Smith,Dorian Finney-Smith,Dorian Finney-Smith,0.056751468,0.223091977,0.0156555772994129,0.0039138943248532,3
203932,31.5,98.84,8.762,0.247814415,0.156949129,0.311736713,0.117118961,0.078,0.174,0.147,0.040052242,0.156,0.111,0.77,0.633,0.646648045,0.108938547,0.051675978,0.078212291,0.113128492,Aaron Gordon,Aaron Gordon,Aaron Gordon,0.255586592,0.430167598,0.0893854748603352,0.0195530726256983,2
1630573,22.0,98.84,4.703,0.333074276,0.0,0.320581873,0.01091587,0.025,0.146,0.062,0.016657094,0.759,0.11,0.974,0.195,0.082437276,0.050179211,0.034050179,0.220430108,0.609318996,Sam Hauser,Sam Hauser,Sam Hauser,0.016129032,0.078853047,0.0053763440860215,0.0,3
1631165,17.2,98.83,10.016,0.162198693,0.054066231,0.237101233,0.035769583,0.031,0.123,0.115,0.010214505,0.513,0.306,0.835,0.22,0.129310345,0.081896552,0.064655172,0.228448276,0.49137931,Keon Ellis,Keon Ellis,Keon Ellis,0.030172414,0.11637931,0.0129310344827586,0.0043103448275862,3
1630245,29.1,98.82,9.278,0.244162979,0.061040745,0.324976403,0.047458306,0.024,0.168,0.157,0.004520796,0.362,0.166,0.682,0.458,0.371349096,0.137691238,0.080667594,0.211404729,0.197496523,Ayo Dosunmu,Ayo Dosunmu,Ayo Dosunmu,0.019471488,0.376912378,0.0,0.0013908205841446,1
1629651,29.8,98.8,10.24,0.14809533,0.057592628,0.275091027,0.092642339,0.088,0.156,0.107,0.116729679,0.047,0.016,0.883,0.794,0.680412371,0.283505155,0.027491409,0.006872852,0.001718213,Nic Claxton,Nic Claxton,Nic Claxton,0.328178694,0.343642612,0.218213058419244,0.2216494845360824,5
1629661,27.6,98.79,6.613,0.440471564,0.103640368,0.387107668,0.068165971,0.032,0.19,0.129,0.011882427,0.473,0.233,0.766,0.352,0.205169628,0.122778675,0.10177706,0.193861066,0.374798061,Cameron Johnson,Cameron Johnson,Cameron Johnson,0.033925687,0.210016155,0.0048465266558966,0.0016155088852988,1
1629130,28.0,98.63,9.485,0.328274418,0.128455207,0.354247338,0.047232978,0.008,0.184,0.151,0.018363064,0.469,0.264,0.867,0.442,0.152592593,0.124444444,0.022222222,0.17037037,0.527407407,Duncan Robinson,Duncan Robinson,Duncan Robinson,0.004444444,0.174814815,0.0,0.0029629629629629,1
202722,15.7,98.57,5.97,0.281458895,0.140729448,0.347144097,0.048956219,0.013,0.169,0.076,0.020771513,0.77,0.135,0.96,0.385,0.081196581,0.012820513,0.051282051,0.200854701,0.64957265,Davis Bertans,Davis Bertans,Davis Bertans,0.017094017,0.05982906,0.0,0.0,3
1629636,33.3,98.51,11.997,0.443998619,0.207199355,0.442529487,0.092084019,0.017,0.249,0.295,0.007368421,0.176,0.438,0.436,0.443,0.214030916,0.230677765,0.131985731,0.061831153,0.361474435,Darius Garland,Darius Garland,Darius Garland,0.0,0.237812128,0.0,0.0023781212841854,7
1630208,26.2,98.5,12.548,0.146015007,0.097343338,0.213789823,0.101777602,0.097,0.131,0.046,0.164297897,0.049,0.014,0.978,0.822,0.781914894,0.167553191,0.04787234,0.0,0.002659574,Nick Richards,Nick Richards,Nick Richards,0.353723404,0.42287234,0.1329787234042553,0.1303191489361702,5
1628470,19.8,98.5,8.968,0.187071295,0.062357098,0.239366394,0.034331435,0.062,0.121,0.074,0.02478551,0.581,0.087,0.904,0.341,0.243027888,0.111553785,0.035856574,0.28685259,0.322709163,Torrey Craig,Torrey Craig,Torrey Craig,0.019920319,0.247011952,0.0,0.0,3
1627750,31.5,98.5,7.932,0.453162426,0.24600246,0.529717359,0.098851921,0.024,0.273,0.296,0.009134874,0.151,0.521,0.395,0.41,0.210953347,0.186612576,0.256592292,0.039553753,0.304259635,Jamal Murray,Jamal Murray,Jamal Murray,0.019269777,0.236308316,0.0,0.0020283975659229,0
1629656,20.1,98.5,6.338,0.402993667,0.0,0.320017692,0.043904866,0.013,0.155,0.094,0.007804878,0.524,0.262,0.666,0.619,0.195121951,0.027439024,0.045731707,0.25304878,0.478658537,Quentin Grimes,Quentin Grimes,Quentin Grimes,0.021341463,0.18902439,0.0030487804878048,0.0,1
202696,34.3,98.47,7.309,0.323616149,0.062635384,0.464073281,0.049434726,0.08,0.233,0.153,0.121455939,0.417,0.493,0.904,0.474,0.270024773,0.288191577,0.183319571,0.016515277,0.241948803,Nikola Vučević,Nikola Vučević,Nikola Vučević,0.030553262,0.221304707,0.0016515276630883,0.1742361684558216,6
201935,34.3,98.46,10.438,0.239687364,0.104211898,0.332838215,0.139289959,0.015,0.202,0.338,0.006072874,0.184,0.538,0.345,0.503,0.176399027,0.165450122,0.064476886,0.04622871,0.547445255,James Harden,James Harden,James Harden,0.00243309,0.186131387,0.0,0.0036496350364963,7
1629632,36.5,98.43,8.763,0.377788128,0.129379496,0.419594011,0.090235271,0.015,0.224,0.204,0.010065949,0.347,0.271,0.52,0.38,0.279569892,0.152191894,0.108354012,0.062034739,0.394540943,Coby White,Coby White,Coby White,0.011579818,0.280397022,0.0,0.0033085194375516,7
1630175,22.4,98.38,10.32,0.476341696,0.015878057,0.419850934,0.11995741,0.036,0.232,0.2,0.006604293,0.298,0.31,0.492,0.431,0.196592398,0.255570118,0.187418087,0.076015727,0.280471822,Cole Anthony,Cole Anthony,Cole Anthony,0.014416776,0.196592398,0.0052424639580602,0.0157273918741808,7
1630183,29.2,98.37,10.226,0.227173438,0.02621232,0.298273056,0.037521611,0.028,0.156,0.067,0.006175772,0.373,0.177,0.729,0.46,0.272292994,0.211783439,0.109872611,0.253184713,0.149681529,Jaden McDaniels,Jaden McDaniels,Jaden McDaniels,0.092356688,0.21656051,0.0063694267515923,0.0095541401273885,1
1628371,15.8,98.34,7.123,0.244897959,0.163265306,0.312701589,0.0896557,0.083,0.16,0.047,0.032786885,0.413,0.101,0.951,0.479,0.458041958,0.034965035,0.115384615,0.195804196,0.192307692,Jonathan Isaac,Jonathan Isaac,Jonathan Isaac,0.202797203,0.272727273,0.0524475524475524,0.0034965034965034,1
1630172,27.3,98.33,11.154,0.346620451,0.0,0.305770025,0.056213988,0.039,0.163,0.077,0.017887564,0.373,0.256,0.724,0.44,0.286908078,0.147632312,0.153203343,0.133704735,0.278551532,Patrick Williams,Patrick Williams,Patrick Williams,0.108635097,0.186629526,0.0055710306406685,0.0083565459610027,1
201942,37.8,98.32,6.192,0.589175849,0.385831972,0.453394351,0.204780327,0.014,0.252,0.22,0.005018401,0.185,0.483,0.427,0.629,0.222140221,0.206642066,0.403690037,0.052398524,0.114391144,DeMar DeRozan,DeMar DeRozan,DeMar DeRozan,0.019188192,0.221402214,0.0,0.0022140221402214,0
1628973,35.4,98.3,7.233,0.837975058,0.364765613,0.604481526,0.18229813,0.015,0.311,0.315,0.004768892,0.119,0.511,0.283,0.516,0.172330097,0.317961165,0.190533981,0.04368932,0.274878641,Jalen Brunson,Jalen Brunson,Jalen Brunson,0.001820388,0.174150485,0.0,0.0054611650485436,0
201144,28.9,98.29,8.198,0.263960315,0.054612479,0.293600289,0.05106092,0.018,0.157,0.29,0.009575923,0.311,0.455,0.647,0.252,0.119565217,0.180124224,0.071428571,0.152173913,0.476708075,Mike Conley,Mike Conley,Mike Conley,0.0,0.149068323,0.0,0.0077639751552795,1
200768,28.2,98.27,11.364,0.278151836,0.052981302,0.223107727,0.044384826,0.02,0.128,0.212,0.021301775,0.406,0.429,0.676,0.256,0.135278515,0.137931034,0.063660477,0.172413793,0.485411141,Kyle Lowry,Kyle Lowry,Kyle Lowry,0.0,0.143236074,0.0,0.0106100795755968,1
1628976,25.6,98.2,10.511,0.180831826,0.226039783,0.302210761,0.095285275,0.083,0.172,0.1,0.100995733,0.435,0.026,0.968,0.471,0.395294118,0.164705882,0.037647059,0.169411765,0.232941176,Wendell Carter Jr.,Wendell Carter Jr.,Wendell Carter Jr.,0.185882353,0.209411765,0.0705882352941176,0.0564705882352941,4
1631260,11.0,98.18,4.871,0.32183086,0.0,0.31907187,0.030930436,0.015,0.15,0.068,0.011400651,0.724,0.23,0.918,0.29,0.035714286,0.020408163,0.081632653,0.198979592,0.663265306,AJ Green,AJ Green,AJ Green,0.0,0.045918367,0.0,0.0153061224489795,3
202684,11.2,98.16,13.07,0.487012987,0.0,0.216790648,0.094732048,0.13,0.132,0.134,0.158469945,0.017,0.983,0.883,0.908,0.714285714,0.268907563,0.008403361,0.0,0.0,Tristan Thompson,Tristan Thompson,Tristan Thompson,0.201680672,0.487394958,0.0252100840336134,0.1680672268907563,5
1630241,17.5,98.16,3.569,0.428571429,0.0,0.36766139,0.026194705,0.02,0.17,0.149,0.014031805,0.702,0.226,0.962,0.295,0.040712468,0.045801527,0.012722646,0.183206107,0.715012723,Sam Merrill,Sam Merrill,Sam Merrill,0.0,0.055979644,0.0,0.0025445292620865,3
203995,19.6,98.14,12.958,0.422535211,0.0,0.314698102,0.063790156,0.013,0.189,0.307,0.018707483,0.173,0.406,0.331,0.515,0.313513514,0.145945946,0.124324324,0.037837838,0.378378378,Vasilije Micić,Vasilije Micić,Vasilije Micić,0.027027027,0.627027027,0.0,0.0621621621621621,7
1629312,20.7,98.14,7.575,0.145341795,0.174410155,0.240878291,0.026357503,0.048,0.121,0.074,0.014641288,0.564,0.064,0.912,0.32,0.237082067,0.136778116,0.042553191,0.255319149,0.328267477,Haywood Highsmith,Haywood Highsmith,Haywood Highsmith,0.054711246,0.20668693,0.0091185410334346,0.0395136778115501,3
1627826,26.4,98.14,10.34,0.257326662,0.085775554,0.289225379,0.092507539,0.117,0.165,0.075,0.121448468,0.033,0.004,0.955,0.853,0.610789981,0.38150289,0.007707129,0.0,0.0,Ivica Zubac,Ivica Zubac,Ivica Zubac,0.244701349,0.373795761,0.0655105973025048,0.279383429672447,2
203497,34.1,98.1,11.734,0.064001707,0.320008534,0.236781012,0.150398363,0.118,0.152,0.057,0.139606633,0.049,0.005,0.97,0.794,0.833876221,0.143322476,0.017915309,0.0,0.003257329,Rudy Gobert,Rudy Gobert,Rudy Gobert,0.441368078,0.441368078,0.1596091205211726,0.0456026058631921,5
1631107,19.5,98.1,9.685,0.27357702,0.0,0.313533256,0.052441505,0.029,0.171,0.14,0.030133929,0.507,0.112,0.856,0.309,0.224199288,0.167259786,0.028469751,0.174377224,0.40569395,Nikola Jović,Nikola Jović,Nikola Jović,0.007117438,0.28113879,0.0071174377224199,0.0249110320284697,1
1628964,13.0,98.06,13.0,0.173824871,0.086912436,0.267440473,0.067535473,0.095,0.149,0.083,0.112162162,0.349,0.021,0.975,0.569,0.51010101,0.116161616,0.050505051,0.04040404,0.282828283,Mo Bamba,Mo Bamba,Mo Bamba,0.186868687,0.333333333,0.0707070707070707,0.0707070707070707,2
1628978,29.1,98.01,8.17,0.382174968,0.117592298,0.425352837,0.048297035,0.026,0.209,0.133,0.007627119,0.592,0.147,0.841,0.298,0.189243028,0.084661355,0.023904382,0.18625498,0.512948207,Donte DiVincenzo,Donte DiVincenzo,Donte DiVincenzo,0.024900398,0.180278884,0.0019920318725099,0.0009960159362549,1
202710,34.0,97.99,7.312,0.455029387,0.271267519,0.388333667,0.224773207,0.054,0.235,0.228,0.021057786,0.129,0.241,0.589,0.672,0.353089533,0.283732661,0.180327869,0.092055485,0.090794451,Jimmy Butler,Jimmy Butler,Jimmy Butler,0.056746532,0.378310214,0.0176544766708701,0.0176544766708701,6
203083,17.1,97.97,11.673,0.278341548,0.069585387,0.355226204,0.161331901,0.187,0.201,0.041,0.122871947,0.027,0.004,0.933,0.881,0.777083333,0.210416667,0.00625,0.0,0.0,Andre Drummond,Andre Drummond,Andre Drummond,0.160416667,0.614583333,0.0229166666666666,0.15,2
1628389,34.0,97.93,9.955,0.304580124,0.121832049,0.420861255,0.160150743,0.067,0.247,0.193,0.100993377,0.178,0.243,0.741,0.578,0.307767945,0.465093412,0.185840708,0.006882989,0.034414946,Bam Adebayo,Bam Adebayo,Bam Adebayo,0.14847591,0.201573255,0.0471976401179941,0.0678466076696165,6
1629611,25.0,97.93,6.84,0.231454693,0.046290939,0.26322932,0.050723703,0.05,0.135,0.086,0.026695141,0.344,0.166,0.776,0.429,0.359026369,0.178498986,0.048681542,0.223123732,0.188640974,Terance Mann,Terance Mann,Terance Mann,0.105476673,0.294117647,0.0182555780933062,0.0081135902636916,1
1641733,14.3,97.9,9.909,0.212404418,0.0,0.396591237,0.02058432,0.023,0.202,0.134,0.012345679,0.393,0.425,0.628,0.309,0.107266436,0.183391003,0.204152249,0.128027682,0.373702422,Nick Smith Jr.,Nick Smith Jr.,Nick Smith Jr.,0.003460208,0.875432526,0.0034602076124567,0.0069204152249134,7
1628966,12.5,97.72,6.316,0.272957692,0.0,0.249778059,0.063196858,0.049,0.128,0.084,0.02556391,0.25,0.125,0.876,0.688,0.421686747,0.13253012,0.030120482,0.265060241,0.15060241,Keita Bates-Diop,Keita Bates-Diop,Keita Bates-Diop,0.096385542,0.361445783,0.0060240963855421,0.0180722891566265,4
1630592,15.5,97.48,7.218,0.230650948,0.153767299,0.269360607,0.069221162,0.068,0.138,0.095,0.021052632,0.404,0.13,0.857,0.447,0.284916201,0.234636872,0.067039106,0.162011173,0.240223464,Jalen Wilson,Jalen Wilson,Jalen Wilson,0.055865922,0.659217877,0.0,0.0167597765363128,4
1628997,27.4,97.32,9.361,0.189770972,0.055814992,0.31823685,0.056360372,0.042,0.168,0.118,0.015936255,0.369,0.186,0.723,0.424,0.282647585,0.175313059,0.127012522,0.168157424,0.243291592,Caleb Martin,Caleb Martin,Caleb Martin,0.035778175,0.330948122,0.0,0.0053667262969588,1
1630202,22.3,97.31,6.09,0.252339396,0.126169698,0.347805448,0.030672606,0.038,0.168,0.208,0.014238773,0.436,0.313,0.608,0.258,0.176377953,0.107086614,0.11496063,0.163779528,0.42992126,Payton Pritchard,Payton Pritchard,Payton Pritchard,0.0,0.217322835,0.0,0.0,1
1628404,33.4,97.08,10.012,0.179031949,0.153455956,0.250852338,0.042486037,0.046,0.133,0.164,0.024750646,0.287,0.241,0.69,0.448,0.359351988,0.189985272,0.070692194,0.095729013,0.282768778,Josh Hart,Josh Hart,Josh Hart,0.016200295,0.372606775,0.0,0.0073637702503681,4
1631216,13.8,97.0,6.097,0.144834245,0.0,0.252656883,0.031888733,0.034,0.122,0.051,0.01595092,0.917,0.044,1.0,0.199,0.033980583,0.014563107,0.014563107,0.36407767,0.572815534,Caleb Houstan,Caleb Houstan,Caleb Houstan,0.0,0.024271845,0.0,0.0,3
1630173,21.9,96.94,11.886,0.280811232,0.093603744,0.288836974,0.068975994,0.111,0.158,0.088,0.068965517,0.174,0.06,0.843,0.699,0.57782516,0.179104478,0.036247335,0.098081023,0.108742004,Precious Achiuwa,Precious Achiuwa,Precious Achiuwa,0.144989339,0.452025586,0.0298507462686567,0.0597014925373134,2
1628436,15.6,96.81,6.672,0.312174818,0.0,0.206445577,0.054916557,0.117,0.107,0.089,0.124109868,0.005,0.995,0.995,0.857,0.886699507,0.093596059,0.014778325,0.0,0.004926108,Luke Kornet,Luke Kornet,Luke Kornet,0.403940887,0.541871921,0.2413793103448276,0.0344827586206896,5
1641854,12.7,96.76,10.827,0.370256094,0.185128047,0.351117648,0.086239422,0.035,0.201,0.265,0.003081664,0.027,0.416,0.269,0.588,0.359649123,0.263157895,0.228070175,0.026315789,0.118421053,Craig Porter Jr.,Craig Porter Jr.,Craig Porter Jr.,0.052631579,0.557017544,0.0,0.0307017543859649,7
1629643,9.2,96.4,10.59,0.085421412,0.0,0.259421398,0.016213837,0.039,0.131,0.076,0.009259259,0.643,0.134,0.91,0.206,0.169642857,0.053571429,0.044642857,0.223214286,0.5,Chuma Okeke,Chuma Okeke,Chuma Okeke,0.044642857,0.142857143,0.0,0.0089285714285714,3
1630540,19.5,95.83,4.839,0.306522109,0.068116024,0.341934415,0.037657975,0.022,0.164,0.131,0.015813253,0.427,0.349,0.631,0.418,0.191629956,0.103524229,0.116740088,0.242290749,0.339207048,Miles McBride,Miles McBride,Miles McBride,0.035242291,0.162995595,0.0022026431718061,0.0022026431718061,1
1630579,13.0,93.96,15.015,0.0,0.0,0.094051928,0.041040841,0.092,0.06,0.059,0.092307692,0.039,0.961,0.96,0.843,0.872727273,0.127272727,0.0,0.0,0.0,Jericho Sims,Jericho Sims,Jericho Sims,0.581818182,0.290909091,0.2181818181818181,0.0545454545454545,5
